DATE	ASS_ASSIGNMENT	prediction
2012-11-26 00:30:00.000	Gestion Renault	0
2012-11-26 00:30:00.000	Gestion DZ	0
2012-11-26 00:30:00.000	Gestion Clients	0
2012-11-26 00:30:00.000	Gestion Assurances	0
2012-11-26 00:30:00.000	Gestion - Accueil Telephonique	0
2012-11-26 00:30:00.000	Gestion	0
2012-11-26 00:30:00.000	Domicile	0
2012-11-26 00:30:00.000	Crises	0
2012-11-26 00:30:00.000	Japon	0
2012-11-26 01:00:00.000	RENAULT	0
2012-11-26 01:00:00.000	Regulation Medicale	0
2012-11-26 01:00:00.000	SAP	0
2012-11-26 01:00:00.000	Nuit	7
2012-11-26 01:00:00.000	Tech. Inter	0
2012-11-26 01:00:00.000	Tech. Total	0
2012-11-26 01:00:00.000	Téléphonie	0
2012-11-26 01:00:00.000	Services	0
2012-11-26 01:00:00.000	Médical	0
2012-11-26 01:00:00.000	Gestion Renault	0
2012-11-26 01:00:00.000	Japon	0
2012-11-26 01:00:00.000	Domicile	0
2012-11-26 01:00:00.000	Gestion	0
2012-11-26 01:00:00.000	Gestion - Accueil Telephonique	0
2012-11-26 01:00:00.000	Crises	0
2012-11-26 01:00:00.000	Gestion Clients	0
2012-11-26 01:00:00.000	Gestion DZ	0
2012-11-26 01:00:00.000	Manager	0
2012-11-26 01:00:00.000	Gestion Assurances	0
2012-11-26 01:30:00.000	Nuit	4
2012-11-26 01:30:00.000	Téléphonie	0
2012-11-26 01:30:00.000	Tech. Total	0
2012-11-26 01:30:00.000	Tech. Inter	0
2012-11-26 01:30:00.000	Services	0
2012-11-26 01:30:00.000	SAP	0
2012-11-26 01:30:00.000	Regulation Medicale	0
2012-11-26 01:30:00.000	RENAULT	0
2012-11-26 01:30:00.000	Médical	1
2012-11-26 01:30:00.000	Manager	0
2012-11-26 01:30:00.000	Japon	0
2012-11-26 01:30:00.000	Domicile	0
2012-11-26 01:30:00.000	Gestion	0
2012-11-26 01:30:00.000	Gestion - Accueil Telephonique	0
2012-11-26 01:30:00.000	Crises	0
2012-11-26 01:30:00.000	Gestion Clients	0
2012-11-26 01:30:00.000	Gestion DZ	0
2012-11-26 01:30:00.000	Gestion Renault	0
2012-11-26 01:30:00.000	Gestion Assurances	0
2012-11-26 02:00:00.000	Médical	0
2012-11-26 02:00:00.000	Tech. Total	0
2012-11-26 02:00:00.000	Tech. Inter	0
2012-11-26 02:00:00.000	Services	0
2012-11-26 02:00:00.000	SAP	0
2012-11-26 02:00:00.000	Regulation Medicale	0
2012-11-26 02:00:00.000	RENAULT	0
2012-11-26 02:00:00.000	Nuit	5
2012-11-26 02:00:00.000	Manager	0
2012-11-26 02:00:00.000	Téléphonie	0
2012-11-26 02:00:00.000	Gestion Renault	0
2012-11-26 02:00:00.000	Crises	0
2012-11-26 02:00:00.000	Domicile	0
2012-11-26 02:00:00.000	Gestion	0
2012-11-26 02:00:00.000	Japon	0
2012-11-26 02:00:00.000	Gestion Assurances	0
2012-11-26 02:00:00.000	Gestion Clients	0
2012-11-26 02:00:00.000	Gestion DZ	0
2012-11-26 02:00:00.000	Gestion - Accueil Telephonique	0
2012-11-26 02:30:00.000	Médical	1
2012-11-26 02:30:00.000	Tech. Total	0
2012-11-26 02:30:00.000	Tech. Inter	0
2012-11-26 02:30:00.000	Services	0
2012-11-26 02:30:00.000	SAP	0
2012-11-26 02:30:00.000	Regulation Medicale	0
2012-11-26 02:30:00.000	RENAULT	0
2012-11-26 02:30:00.000	Nuit	5
2012-11-26 02:30:00.000	Manager	0
2012-11-26 02:30:00.000	Téléphonie	0
2012-11-26 02:30:00.000	Gestion Renault	0
2012-11-26 02:30:00.000	Crises	0
2012-11-26 02:30:00.000	Domicile	0
2012-11-26 02:30:00.000	Gestion	0
2012-11-26 02:30:00.000	Japon	0
2012-11-26 02:30:00.000	Gestion Assurances	0
2012-11-26 02:30:00.000	Gestion Clients	0
2012-11-26 02:30:00.000	Gestion DZ	0
2012-11-26 02:30:00.000	Gestion - Accueil Telephonique	0
2012-11-26 03:00:00.000	Médical	0
2012-11-26 03:00:00.000	Tech. Total	0
2012-11-26 03:00:00.000	Tech. Inter	0
2012-11-26 03:00:00.000	Services	0
2012-11-26 03:00:00.000	SAP	0
2012-11-26 03:00:00.000	Regulation Medicale	0
2012-11-26 03:00:00.000	RENAULT	0
2012-11-26 03:00:00.000	Nuit	4
2012-11-26 03:00:00.000	Téléphonie	0
2012-11-26 03:00:00.000	Manager	0
2012-11-26 03:00:00.000	Gestion Renault	0
2012-11-26 03:00:00.000	Gestion DZ	0
2012-11-26 03:00:00.000	Gestion Clients	0
2012-11-26 03:00:00.000	Gestion Assurances	0
2012-11-26 03:00:00.000	Gestion - Accueil Telephonique	0
2012-11-26 03:00:00.000	Gestion	0
2012-11-26 03:00:00.000	Domicile	0
2012-11-26 03:00:00.000	Crises	0
2012-11-26 03:00:00.000	Japon	0
2012-11-26 03:30:00.000	Nuit	4
2012-11-26 03:30:00.000	RENAULT	0
2012-11-26 03:30:00.000	Regulation Medicale	0
2012-11-26 03:30:00.000	Médical	0
2012-11-26 03:30:00.000	Services	0
2012-11-26 03:30:00.000	Téléphonie	0
2012-11-26 03:30:00.000	Tech. Total	0
2012-11-26 03:30:00.000	SAP	0
2012-11-26 03:30:00.000	Manager	0
2012-11-26 03:30:00.000	Tech. Inter	0
2012-11-26 03:30:00.000	Gestion Renault	0
2012-11-26 03:30:00.000	Crises	0
2012-11-26 03:30:00.000	Domicile	0
2012-11-26 03:30:00.000	Gestion	0
2012-11-26 03:30:00.000	Japon	1
2012-11-26 03:30:00.000	Gestion Assurances	0
2012-11-26 03:30:00.000	Gestion Clients	0
2012-11-26 03:30:00.000	Gestion DZ	0
2012-11-26 03:30:00.000	Gestion - Accueil Telephonique	0
2012-11-26 04:00:00.000	Nuit	5
2012-11-26 04:00:00.000	Téléphonie	0
2012-11-26 04:00:00.000	Tech. Total	0
2012-11-26 04:00:00.000	Tech. Inter	0
2012-11-26 04:00:00.000	Services	0
2012-11-26 04:00:00.000	SAP	0
2012-11-26 04:00:00.000	Regulation Medicale	0
2012-11-26 04:00:00.000	RENAULT	0
2012-11-26 04:00:00.000	Médical	0
2012-11-26 04:00:00.000	Manager	0
2012-11-26 04:00:00.000	Japon	0
2012-11-26 04:00:00.000	Domicile	0
2012-11-26 04:00:00.000	Gestion	0
2012-11-26 04:00:00.000	Gestion - Accueil Telephonique	0
2012-11-26 04:00:00.000	Crises	0
2012-11-26 04:00:00.000	Gestion Clients	0
2012-11-26 04:00:00.000	Gestion DZ	0
2012-11-26 04:00:00.000	Gestion Renault	0
2012-11-26 04:00:00.000	Gestion Assurances	0
2012-11-26 04:30:00.000	Médical	0
2012-11-26 04:30:00.000	Tech. Total	0
2012-11-26 04:30:00.000	Tech. Inter	0
2012-11-26 04:30:00.000	Services	0
2012-11-26 04:30:00.000	SAP	0
2012-11-26 04:30:00.000	Regulation Medicale	0
2012-11-26 04:30:00.000	RENAULT	0
2012-11-26 04:30:00.000	Nuit	4
2012-11-26 04:30:00.000	Manager	0
2012-11-26 04:30:00.000	Téléphonie	0
2012-11-26 04:30:00.000	Gestion Renault	0
2012-11-26 04:30:00.000	Crises	0
2012-11-26 04:30:00.000	Domicile	0
2012-11-26 04:30:00.000	Gestion	0
2012-11-26 04:30:00.000	Japon	0
2012-11-26 04:30:00.000	Gestion Assurances	0
2012-11-26 04:30:00.000	Gestion Clients	0
2012-11-26 04:30:00.000	Gestion DZ	0
2012-11-26 04:30:00.000	Gestion - Accueil Telephonique	0
2012-11-26 05:00:00.000	Médical	1
2012-11-26 05:00:00.000	Tech. Total	0
2012-11-26 05:00:00.000	Tech. Inter	0
2012-11-26 05:00:00.000	Services	0
2012-11-26 05:00:00.000	SAP	0
2012-11-26 05:00:00.000	Regulation Medicale	1
2012-11-26 05:00:00.000	RENAULT	0
2012-11-26 05:00:00.000	Nuit	5
2012-11-26 05:00:00.000	Manager	0
2012-11-26 05:00:00.000	Téléphonie	2
2012-11-26 05:00:00.000	Gestion Renault	0
2012-11-26 05:00:00.000	Crises	0
2012-11-26 05:00:00.000	Domicile	0
2012-11-26 05:00:00.000	Gestion	0
2012-11-26 05:00:00.000	Japon	0
2012-11-26 05:00:00.000	Gestion Assurances	0
2012-11-26 05:00:00.000	Gestion Clients	0
2012-11-26 05:00:00.000	Gestion DZ	0
2012-11-26 05:00:00.000	Gestion - Accueil Telephonique	0
2012-11-26 05:30:00.000	Médical	1
2012-11-26 05:30:00.000	Tech. Total	0
2012-11-26 05:30:00.000	Tech. Inter	0
2012-11-26 05:30:00.000	Services	0
2012-11-26 05:30:00.000	SAP	0
2012-11-26 05:30:00.000	Regulation Medicale	0
2012-11-26 05:30:00.000	RENAULT	0
2012-11-26 05:30:00.000	Nuit	5
2012-11-26 05:30:00.000	Téléphonie	2
2012-11-26 05:30:00.000	Manager	0
2012-11-26 05:30:00.000	Gestion Renault	0
2012-11-26 05:30:00.000	Gestion DZ	0
2012-11-26 05:30:00.000	Gestion Clients	0
2012-11-26 05:30:00.000	Gestion Assurances	0
2012-11-26 05:30:00.000	Gestion - Accueil Telephonique	0
2012-11-26 05:30:00.000	Gestion	0
2012-11-26 05:30:00.000	Domicile	0
2012-11-26 05:30:00.000	Crises	0
2012-11-26 05:30:00.000	Japon	0
2012-11-26 06:00:00.000	Nuit	10
2012-11-26 06:00:00.000	RENAULT	0
2012-11-26 06:00:00.000	Regulation Medicale	0
2012-11-26 06:00:00.000	Médical	0
2012-11-26 06:00:00.000	Téléphonie	1
2012-11-26 06:00:00.000	Tech. Inter	0
2012-11-26 06:00:00.000	Tech. Total	0
2012-11-26 06:00:00.000	SAP	0
2012-11-26 06:00:00.000	Manager	0
2012-11-26 06:00:00.000	Services	0
2012-11-26 06:00:00.000	Gestion Renault	0
2012-11-26 06:00:00.000	Crises	0
2012-11-26 06:00:00.000	Domicile	0
2012-11-26 06:00:00.000	Gestion	0
2012-11-26 06:00:00.000	Japon	0
2012-11-26 06:00:00.000	Gestion Assurances	0
2012-11-26 06:00:00.000	Gestion Clients	0
2012-11-26 06:00:00.000	Gestion DZ	0
2012-11-26 06:00:00.000	Gestion - Accueil Telephonique	0
2012-11-26 06:30:00.000	Nuit	18
2012-11-26 06:30:00.000	Téléphonie	1
2012-11-26 06:30:00.000	Tech. Total	0
2012-11-26 06:30:00.000	Tech. Inter	0
2012-11-26 06:30:00.000	Services	0
2012-11-26 06:30:00.000	SAP	0
2012-11-26 06:30:00.000	Regulation Medicale	0
2012-11-26 06:30:00.000	RENAULT	0
2012-11-26 06:30:00.000	Médical	1
2012-11-26 06:30:00.000	Manager	0
2012-11-26 06:30:00.000	Japon	0
2012-11-26 06:30:00.000	Gestion Renault	0
2012-11-26 06:30:00.000	Gestion DZ	0
2012-11-26 06:30:00.000	Gestion Clients	0
2012-11-26 06:30:00.000	Gestion Assurances	0
2012-11-26 06:30:00.000	Gestion - Accueil Telephonique	0
2012-11-26 06:30:00.000	Gestion	0
2012-11-26 06:30:00.000	Domicile	0
2012-11-26 06:30:00.000	Crises	0
2012-11-26 07:00:00.000	RENAULT	0
2012-11-26 07:00:00.000	Regulation Medicale	0
2012-11-26 07:00:00.000	SAP	0
2012-11-26 07:00:00.000	Services	1
2012-11-26 07:00:00.000	Téléphonie	3
2012-11-26 07:00:00.000	Tech. Inter	0
2012-11-26 07:00:00.000	Tech. Total	0
2012-11-26 07:00:00.000	Nuit	32
2012-11-26 07:00:00.000	Tech. Axa	0
2012-11-26 07:00:00.000	Médical	4
2012-11-26 07:00:00.000	Domicile	0
2012-11-26 07:00:00.000	Japon	2
2012-11-26 07:00:00.000	Gestion Renault	0
2012-11-26 07:00:00.000	Gestion Relation Clienteles	0
2012-11-26 07:00:00.000	Gestion DZ	0
2012-11-26 07:00:00.000	Gestion Clients	0
2012-11-26 07:00:00.000	Gestion Assurances	0
2012-11-26 07:00:00.000	Gestion - Accueil Telephonique	0
2012-11-26 07:00:00.000	Gestion	0
2012-11-26 07:00:00.000	Crises	0
2012-11-26 07:00:00.000	Manager	0
2012-11-26 07:30:00.000	Nuit	14
2012-11-26 07:30:00.000	RENAULT	15
2012-11-26 07:30:00.000	Regulation Medicale	0
2012-11-26 07:30:00.000	SAP	0
2012-11-26 07:30:00.000	Tech. Total	3
2012-11-26 07:30:00.000	Services	1
2012-11-26 07:30:00.000	Tech. Axa	44
2012-11-26 07:30:00.000	Tech. Inter	1
2012-11-26 07:30:00.000	Médical	6
2012-11-26 07:30:00.000	Téléphonie	2
2012-11-26 07:30:00.000	Mécanicien	0
2012-11-26 07:30:00.000	Gestion - Accueil Telephonique	0
2012-11-26 07:30:00.000	Japon	1
2012-11-26 07:30:00.000	CAT	0
2012-11-26 07:30:00.000	Crises	0
2012-11-26 07:30:00.000	Domicile	0
2012-11-26 07:30:00.000	Gestion	0
2012-11-26 07:30:00.000	Manager	1
2012-11-26 07:30:00.000	Gestion Clients	0
2012-11-26 07:30:00.000	Gestion DZ	0
2012-11-26 07:30:00.000	Gestion Relation Clienteles	0
2012-11-26 07:30:00.000	Gestion Renault	0
2012-11-26 07:30:00.000	Gestion Assurances	0
2012-11-26 08:00:00.000	Médical	9
2012-11-26 08:00:00.000	Nuit	1
2012-11-26 08:00:00.000	RENAULT	39
2012-11-26 08:00:00.000	RTC	0
2012-11-26 08:00:00.000	Regulation Medicale	0
2012-11-26 08:00:00.000	Services	7
2012-11-26 08:00:00.000	Tech. Axa	81
2012-11-26 08:00:00.000	Tech. Inter	3
2012-11-26 08:00:00.000	Mécanicien	1
2012-11-26 08:00:00.000	Téléphonie	6
2012-11-26 08:00:00.000	SAP	0
2012-11-26 08:00:00.000	Tech. Total	18
2012-11-26 08:00:00.000	Manager	0
2012-11-26 08:00:00.000	Gestion Renault	0
2012-11-26 08:00:00.000	Gestion Relation Clienteles	0
2012-11-26 08:00:00.000	Gestion DZ	0
2012-11-26 08:00:00.000	Gestion Clients	0
2012-11-26 08:00:00.000	Gestion Assurances	0
2012-11-26 08:00:00.000	Gestion - Accueil Telephonique	0
2012-11-26 08:00:00.000	Gestion	0
2012-11-26 08:00:00.000	Domicile	4
2012-11-26 08:00:00.000	CMS	0
2012-11-26 08:00:00.000	CAT	23
2012-11-26 08:00:00.000	Japon	1
2012-11-26 08:30:00.000	Médical	15
2012-11-26 08:30:00.000	Nuit	0
2012-11-26 08:30:00.000	RENAULT	23
2012-11-26 08:30:00.000	Regulation Medicale	1
2012-11-26 08:30:00.000	Téléphonie	8
2012-11-26 08:30:00.000	Services	15
2012-11-26 08:30:00.000	Tech. Axa	124
2012-11-26 08:30:00.000	Tech. Inter	7
2012-11-26 08:30:00.000	Tech. Total	25
2012-11-26 08:30:00.000	SAP	0
2012-11-26 08:30:00.000	Mécanicien	1
2012-11-26 08:30:00.000	Gestion Renault	0
2012-11-26 08:30:00.000	Japon	1
2012-11-26 08:30:00.000	CAT	49
2012-11-26 08:30:00.000	CMS	0
2012-11-26 08:30:00.000	Domicile	11
2012-11-26 08:30:00.000	Gestion	0
2012-11-26 08:30:00.000	Manager	0
2012-11-26 08:30:00.000	Gestion Assurances	0
2012-11-26 08:30:00.000	Gestion Clients	0
2012-11-26 08:30:00.000	Gestion DZ	0
2012-11-26 08:30:00.000	Gestion Relation Clienteles	0
2012-11-26 08:30:00.000	Gestion - Accueil Telephonique	0
2012-11-26 09:00:00.000	Nuit	0
2012-11-26 09:00:00.000	RENAULT	17
2012-11-26 09:00:00.000	RTC	4
2012-11-26 09:00:00.000	Regulation Medicale	1
2012-11-26 09:00:00.000	SAP	3
2012-11-26 09:00:00.000	Tech. Axa	193
2012-11-26 09:00:00.000	Médical	26
2012-11-26 09:00:00.000	Tech. Inter	9
2012-11-26 09:00:00.000	Tech. Total	41
2012-11-26 09:00:00.000	Téléphonie	11
2012-11-26 09:00:00.000	Services	28
2012-11-26 09:00:00.000	Mécanicien	1
2012-11-26 09:00:00.000	Prestataires	0
2012-11-26 09:00:00.000	Japon	1
2012-11-26 09:00:00.000	Manager	1
2012-11-26 09:00:00.000	CMS	0
2012-11-26 09:00:00.000	Domicile	28
2012-11-26 09:00:00.000	Gestion	0
2012-11-26 09:00:00.000	Gestion - Accueil Telephonique	11
2012-11-26 09:00:00.000	CAT	88
2012-11-26 09:00:00.000	Gestion Clients	0
2012-11-26 09:00:00.000	Gestion DZ	0
2012-11-26 09:00:00.000	Gestion Relation Clienteles	0
2012-11-26 09:00:00.000	Gestion Renault	0
2012-11-26 09:00:00.000	Gestion Assurances	0
2012-11-26 09:30:00.000	Nuit	0
2012-11-26 09:30:00.000	Tech. Total	45
2012-11-26 09:30:00.000	Tech. Inter	14
2012-11-26 09:30:00.000	Tech. Axa	212
2012-11-26 09:30:00.000	Services	36
2012-11-26 09:30:00.000	SAP	4
2012-11-26 09:30:00.000	Regulation Medicale	1
2012-11-26 09:30:00.000	RTC	5
2012-11-26 09:30:00.000	RENAULT	18
2012-11-26 09:30:00.000	Téléphonie	12
2012-11-26 09:30:00.000	Médical	37
2012-11-26 09:30:00.000	Prestataires	0
2012-11-26 09:30:00.000	Mécanicien	2
2012-11-26 09:30:00.000	CAT	113
2012-11-26 09:30:00.000	CMS	0
2012-11-26 09:30:00.000	Domicile	35
2012-11-26 09:30:00.000	Gestion	0
2012-11-26 09:30:00.000	Gestion - Accueil Telephonique	15
2012-11-26 09:30:00.000	Manager	0
2012-11-26 09:30:00.000	Gestion Clients	1
2012-11-26 09:30:00.000	Gestion DZ	0
2012-11-26 09:30:00.000	Gestion Relation Clienteles	0
2012-11-26 09:30:00.000	Gestion Renault	0
2012-11-26 09:30:00.000	Japon	2
2012-11-26 09:30:00.000	Gestion Assurances	1
2012-11-26 10:00:00.000	Nuit	0
2012-11-26 10:00:00.000	Prestataires	0
2012-11-26 10:00:00.000	RENAULT	17
2012-11-26 10:00:00.000	RTC	7
2012-11-26 10:00:00.000	Regulation Medicale	1
2012-11-26 10:00:00.000	Tech. Axa	199
2012-11-26 10:00:00.000	Services	36
2012-11-26 10:00:00.000	Tech. Inter	14
2012-11-26 10:00:00.000	Tech. Total	45
2012-11-26 10:00:00.000	Médical	33
2012-11-26 10:00:00.000	SAP	6
2012-11-26 10:00:00.000	Téléphonie	10
2012-11-26 10:00:00.000	Manager	0
2012-11-26 10:00:00.000	Japon	1
2012-11-26 10:00:00.000	Mécanicien	2
2012-11-26 10:00:00.000	CAT	115
2012-11-26 10:00:00.000	CMS	0
2012-11-26 10:00:00.000	Gestion	0
2012-11-26 10:00:00.000	Gestion - Accueil Telephonique	14
2012-11-26 10:00:00.000	Domicile	37
2012-11-26 10:00:00.000	Gestion Clients	0
2012-11-26 10:00:00.000	Gestion DZ	0
2012-11-26 10:00:00.000	Gestion Relation Clienteles	0
2012-11-26 10:00:00.000	Gestion Renault	0
2012-11-26 10:00:00.000	Gestion Assurances	1
2012-11-26 10:30:00.000	RTC	8
2012-11-26 10:30:00.000	Nuit	0
2012-11-26 10:30:00.000	Prestataires	0
2012-11-26 10:30:00.000	RENAULT	15
2012-11-26 10:30:00.000	Regulation Medicale	1
2012-11-26 10:30:00.000	Téléphonie	11
2012-11-26 10:30:00.000	Services	38
2012-11-26 10:30:00.000	Tech. Axa	184
2012-11-26 10:30:00.000	Tech. Inter	13
2012-11-26 10:30:00.000	Tech. Total	40
2012-11-26 10:30:00.000	SAP	4
2012-11-26 10:30:00.000	Médical	33
2012-11-26 10:30:00.000	Mécanicien	2
2012-11-26 10:30:00.000	Japon	2
2012-11-26 10:30:00.000	CAT	110
2012-11-26 10:30:00.000	CMS	0
2012-11-26 10:30:00.000	Domicile	39
2012-11-26 10:30:00.000	Gestion	0
2012-11-26 10:30:00.000	Gestion - Accueil Telephonique	17
2012-11-26 10:30:00.000	Manager	0
2012-11-26 10:30:00.000	Gestion Clients	0
2012-11-26 10:30:00.000	Gestion DZ	0
2012-11-26 10:30:00.000	Gestion Relation Clienteles	1
2012-11-26 10:30:00.000	Gestion Renault	1
2012-11-26 10:30:00.000	Gestion Assurances	2
2012-11-26 11:00:00.000	Téléphonie	12
2012-11-26 11:00:00.000	Tech. Total	43
2012-11-26 11:00:00.000	Tech. Inter	17
2012-11-26 11:00:00.000	Tech. Axa	173
2012-11-26 11:00:00.000	Services	36
2012-11-26 11:00:00.000	SAP	4
2012-11-26 11:00:00.000	Regulation Medicale	1
2012-11-26 11:00:00.000	RTC	6
2012-11-26 11:00:00.000	RENAULT	13
2012-11-26 11:00:00.000	Nuit	0
2012-11-26 11:00:00.000	Médical	40
2012-11-26 11:00:00.000	Prestataires	0
2012-11-26 11:00:00.000	Mécanicien	2
2012-11-26 11:00:00.000	Manager	0
2012-11-26 11:00:00.000	CAT	114
2012-11-26 11:00:00.000	CMS	0
2012-11-26 11:00:00.000	Domicile	34
2012-11-26 11:00:00.000	Gestion - Accueil Telephonique	17
2012-11-26 11:00:00.000	Gestion	0
2012-11-26 11:00:00.000	Gestion Clients	0
2012-11-26 11:00:00.000	Gestion DZ	0
2012-11-26 11:00:00.000	Gestion Relation Clienteles	1
2012-11-26 11:00:00.000	Gestion Renault	0
2012-11-26 11:00:00.000	Japon	3
2012-11-26 11:00:00.000	Gestion Assurances	3
2012-11-26 11:30:00.000	RTC	7
2012-11-26 11:30:00.000	Nuit	0
2012-11-26 11:30:00.000	Prestataires	0
2012-11-26 11:30:00.000	RENAULT	12
2012-11-26 11:30:00.000	Regulation Medicale	1
2012-11-26 11:30:00.000	Médical	36
2012-11-26 11:30:00.000	Services	31
2012-11-26 11:30:00.000	Tech. Axa	147
2012-11-26 11:30:00.000	Tech. Inter	16
2012-11-26 11:30:00.000	Tech. Total	35
2012-11-26 11:30:00.000	SAP	6
2012-11-26 11:30:00.000	Téléphonie	12
2012-11-26 11:30:00.000	Mécanicien	1
2012-11-26 11:30:00.000	Japon	2
2012-11-26 11:30:00.000	CAT	97
2012-11-26 11:30:00.000	CMS	0
2012-11-26 11:30:00.000	Domicile	29
2012-11-26 11:30:00.000	Gestion	0
2012-11-26 11:30:00.000	Gestion - Accueil Telephonique	17
2012-11-26 11:30:00.000	Manager	0
2012-11-26 11:30:00.000	Gestion Clients	1
2012-11-26 11:30:00.000	Gestion DZ	0
2012-11-26 11:30:00.000	Gestion Relation Clienteles	0
2012-11-26 11:30:00.000	Gestion Renault	0
2012-11-26 11:30:00.000	Gestion Assurances	2
2012-11-26 12:00:00.000	Nuit	0
2012-11-26 12:00:00.000	Prestataires	0
2012-11-26 12:00:00.000	RENAULT	9
2012-11-26 12:00:00.000	RTC	3
2012-11-26 12:00:00.000	Regulation Medicale	1
2012-11-26 12:00:00.000	Services	23
2012-11-26 12:00:00.000	Tech. Axa	109
2012-11-26 12:00:00.000	Tech. Inter	14
2012-11-26 12:00:00.000	Tech. Total	27
2012-11-26 12:00:00.000	Médical	25
2012-11-26 12:00:00.000	SAP	4
2012-11-26 12:00:00.000	Téléphonie	8
2012-11-26 12:00:00.000	Mécanicien	0
2012-11-26 12:00:00.000	Japon	2
2012-11-26 12:00:00.000	Manager	0
2012-11-26 12:00:00.000	CAT	72
2012-11-26 12:00:00.000	CMS	0
2012-11-26 12:00:00.000	Gestion	0
2012-11-26 12:00:00.000	Gestion - Accueil Telephonique	8
2012-11-26 12:00:00.000	Domicile	21
2012-11-26 12:00:00.000	Gestion Clients	0
2012-11-26 12:00:00.000	Gestion DZ	0
2012-11-26 12:00:00.000	Gestion Relation Clienteles	0
2012-11-26 12:00:00.000	Gestion Renault	0
2012-11-26 12:00:00.000	Gestion Assurances	1
2012-11-26 12:30:00.000	Regulation Medicale	1
2012-11-26 12:30:00.000	Prestataires	0
2012-11-26 12:30:00.000	RENAULT	5
2012-11-26 12:30:00.000	RTC	2
2012-11-26 12:30:00.000	SAP	1
2012-11-26 12:30:00.000	Nuit	0
2012-11-26 12:30:00.000	Téléphonie	8
2012-11-26 12:30:00.000	Tech. Axa	72
2012-11-26 12:30:00.000	Tech. Inter	11
2012-11-26 12:30:00.000	Tech. Total	18
2012-11-26 12:30:00.000	Services	15
2012-11-26 12:30:00.000	Médical	20
2012-11-26 12:30:00.000	Gestion	0
2012-11-26 12:30:00.000	Manager	0
2012-11-26 12:30:00.000	CAT	44
2012-11-26 12:30:00.000	CMS	0
2012-11-26 12:30:00.000	Domicile	9
2012-11-26 12:30:00.000	Gestion - Accueil Telephonique	4
2012-11-26 12:30:00.000	Gestion Assurances	1
2012-11-26 12:30:00.000	Mécanicien	0
2012-11-26 12:30:00.000	Gestion DZ	0
2012-11-26 12:30:00.000	Gestion Relation Clienteles	0
2012-11-26 12:30:00.000	Gestion Renault	0
2012-11-26 12:30:00.000	Japon	2
2012-11-26 12:30:00.000	Gestion Clients	0
2012-11-26 13:00:00.000	Prestataires	0
2012-11-26 13:00:00.000	RENAULT	4
2012-11-26 13:00:00.000	RTC	2
2012-11-26 13:00:00.000	Regulation Medicale	0
2012-11-26 13:00:00.000	SAP	1
2012-11-26 13:00:00.000	Tech. Axa	62
2012-11-26 13:00:00.000	Tech. Inter	8
2012-11-26 13:00:00.000	Tech. Total	15
2012-11-26 13:00:00.000	Téléphonie	8
2012-11-26 13:00:00.000	Nuit	0
2012-11-26 13:00:00.000	Services	14
2012-11-26 13:00:00.000	Médical	17
2012-11-26 13:00:00.000	Mécanicien	0
2012-11-26 13:00:00.000	Manager	0
2012-11-26 13:00:00.000	CMS	0
2012-11-26 13:00:00.000	Domicile	7
2012-11-26 13:00:00.000	Gestion	0
2012-11-26 13:00:00.000	Gestion - Accueil Telephonique	4
2012-11-26 13:00:00.000	Gestion Assurances	1
2012-11-26 13:00:00.000	CAT	40
2012-11-26 13:00:00.000	Gestion DZ	0
2012-11-26 13:00:00.000	Gestion Relation Clienteles	0
2012-11-26 13:00:00.000	Gestion Renault	0
2012-11-26 13:00:00.000	Japon	1
2012-11-26 13:00:00.000	Gestion Clients	1
2012-11-26 13:30:00.000	Prestataires	0
2012-11-26 13:30:00.000	RENAULT	6
2012-11-26 13:30:00.000	RTC	3
2012-11-26 13:30:00.000	Regulation Medicale	1
2012-11-26 13:30:00.000	SAP	1
2012-11-26 13:30:00.000	Tech. Axa	77
2012-11-26 13:30:00.000	Tech. Inter	10
2012-11-26 13:30:00.000	Tech. Total	18
2012-11-26 13:30:00.000	Téléphonie	7
2012-11-26 13:30:00.000	Nuit	0
2012-11-26 13:30:00.000	Services	19
2012-11-26 13:30:00.000	Médical	25
2012-11-26 13:30:00.000	Mécanicien	0
2012-11-26 13:30:00.000	Manager	0
2012-11-26 13:30:00.000	CMS	0
2012-11-26 13:30:00.000	Domicile	17
2012-11-26 13:30:00.000	Gestion	0
2012-11-26 13:30:00.000	Gestion - Accueil Telephonique	6
2012-11-26 13:30:00.000	Gestion Assurances	1
2012-11-26 13:30:00.000	CAT	52
2012-11-26 13:30:00.000	Gestion DZ	0
2012-11-26 13:30:00.000	Gestion Relation Clienteles	0
2012-11-26 13:30:00.000	Gestion Renault	0
2012-11-26 13:30:00.000	Japon	1
2012-11-26 13:30:00.000	Gestion Clients	0
2012-11-26 14:00:00.000	Prestataires	0
2012-11-26 14:00:00.000	RENAULT	9
2012-11-26 14:00:00.000	RTC	7
2012-11-26 14:00:00.000	Regulation Medicale	3
2012-11-26 14:00:00.000	SAP	5
2012-11-26 14:00:00.000	Tech. Axa	141
2012-11-26 14:00:00.000	Tech. Inter	12
2012-11-26 14:00:00.000	Tech. Total	38
2012-11-26 14:00:00.000	Téléphonie	10
2012-11-26 14:00:00.000	Nuit	0
2012-11-26 14:00:00.000	Services	29
2012-11-26 14:00:00.000	Médical	28
2012-11-26 14:00:00.000	Mécanicien	1
2012-11-26 14:00:00.000	Manager	0
2012-11-26 14:00:00.000	CMS	0
